,start_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
1093,1/1/16,12/31/16,GRD,-100000,-100000,-100000,-100000,-100000
1094,1/1/17,12/31/17,GRD,-100000,-100000,-100000,-100000,-100000
1095,1/1/18,12/31/18,GRD,-100000,-100000,-100000,-100000,-100000
1096,1/1/19,12/31/19,GRD,-100000,-100000,-100000,-100000,-100000
1097,1/1/20,12/31/20,GRD,-100000,-100000,-100000,-100000,-100000
1098,1/1/15,12/31/15,KNA,-100000,-100000,-100000,-100000,-100000
1099,1/1/16,12/31/16,KNA,-100000,-100000,-100000,-100000,-100000
1100,1/1/17,12/31/17,KNA,-100000,-100000,-100000,-100000,-100000
1101,1/1/18,12/31/18,KNA,-100000,-100000,-100000,-100000,-100000
1102,1/1/19,12/31/19,KNA,-100000,-100000,-100000,-100000,-100000
1103,1/1/20,12/31/20,KNA,-100000,-100000,-100000,-100000,-100000
1104,1/1/15,12/31/15,MWI,-100000,-100000,-100000,-100000,-100000
1105,1/1/16,12/31/16,MWI,-100000,-100000,-100000,-100000,-100000
1106,1/1/17,12/31/17,MWI,-100000,-100000,-100000,-100000,-100000
1107,1/1/18,12/31/18,MWI,-100000,-100000,-100000,-100000,-100000
1108,1/1/19,12/31/19,MWI,-100000,-100000,-100000,-100000,-100000
1109,1/1/20,12/31/20,MWI,-100000,-100000,-100000,-100000,-100000
1110,1/1/15,12/31/15,MHL,-100000,-100000,-100000,-100000,-100000
1111,1/1/16,12/31/16,MHL,-100000,-100000,-100000,-100000,-100000
1112,1/1/17,12/31/17,MHL,-100000,-100000,-100000,-100000,-100000
1113,1/1/18,12/31/18,MHL,-100000,-100000,-100000,-100000,-100000
1114,1/1/19,12/31/19,MHL,-100000,-100000,-100000,-100000,-100000
1115,1/1/20,12/31/20,MHL,-100000,-100000,-100000,-100000,-100000
1116,1/1/15,12/31/15,GIB,-100000,-100000,-100000,-100000,-100000
1117,1/1/16,12/31/16,GIB,-100000,-100000,-100000,-100000,-100000
1118,1/1/17,12/31/17,GIB,-100000,-100000,-100000,-100000,-100000
1119,1/1/18,12/31/18,GIB,-100000,-100000,-100000,-100000,-100000
1120,1/1/19,12/31/19,GIB,-100000,-100000,-100000,-100000,-100000
1121,1/1/20,12/31/20,GIB,-100000,-100000,-100000,-100000,-100000
1122,1/1/15,12/31/15,ASM,-100000,-100000,-100000,-100000,-100000
1123,1/1/16,12/31/16,ASM,-100000,-100000,-100000,-100000,-100000
1124,1/1/17,12/31/17,ASM,-100000,-100000,-100000,-100000,-100000
1125,1/1/18,12/31/18,ASM,-100000,-100000,-100000,-100000,-100000
1126,1/1/19,12/31/19,ASM,-100000,-100000,-100000,-100000,-100000
1127,1/1/20,12/31/20,ASM,-100000,-100000,-100000,-100000,-100000
1128,1/1/15,12/31/15,DJI,-100000,-100000,-100000,-100000,-100000
1129,1/1/16,12/31/16,DJI,-100000,-100000,-100000,-100000,-100000
1130,1/1/17,12/31/17,DJI,-100000,-100000,-100000,-100000,-100000
1131,1/1/18,12/31/18,DJI,-100000,-100000,-100000,-100000,-100000
1132,1/1/19,12/31/19,DJI,-100000,-100000,-100000,-100000,-100000
1133,1/1/20,12/31/20,DJI,-100000,-100000,-100000,-100000,-100000
1134,1/1/15,12/31/15,VGB,-100000,-100000,-100000,-100000,-100000
1135,1/1/16,12/31/16,VGB,-100000,-100000,-100000,-100000,-100000
1136,1/1/17,12/31/17,VGB,-100000,-100000,-100000,-100000,-100000
1137,1/1/18,12/31/18,VGB,-100000,-100000,-100000,-100000,-100000
1138,1/1/19,12/31/19,VGB,-100000,-100000,-100000,-100000,-100000
1139,1/1/20,12/31/20,VGB,-100000,-100000,-100000,-100000,-100000
1140,1/1/15,12/31/15,FRO,-100000,-100000,-100000,-100000,-100000
1141,1/1/16,12/31/16,FRO,-100000,-100000,-100000,-100000,-100000
1142,1/1/17,12/31/17,FRO,-100000,-100000,-100000,-100000,-100000
1143,1/1/18,12/31/18,FRO,-100000,-100000,-100000,-100000,-100000
1144,1/1/19,12/31/19,FRO,-100000,-100000,-100000,-100000,-100000
1145,1/1/20,12/31/20,FRO,-100000,-100000,-100000,-100000,-100000
1146,1/1/15,12/31/15,CRI,-100000,-100000,-100000,-100000,-100000
1147,1/1/16,12/31/16,CRI,-100000,-100000,-100000,-100000,-100000
1148,1/1/17,12/31/17,CRI,-100000,-100000,-100000,-100000,-100000
1149,1/1/18,12/31/18,CRI,-100000,-100000,-100000,-100000,-100000
1150,1/1/19,12/31/19,CRI,-100000,-100000,-100000,-100000,-100000
1151,1/1/20,12/31/20,CRI,-100000,-100000,-100000,-100000,-100000
1152,1/1/15,12/31/15,BES,-100000,-100000,-100000,-100000,-100000
1153,1/1/16,12/31/16,BES,-100000,-100000,-100000,-100000,-100000
1154,1/1/17,12/31/17,BES,-100000,-100000,-100000,-100000,-100000
1155,1/1/18,12/31/18,BES,-100000,-100000,-100000,-100000,-100000
1156,1/1/19,12/31/19,BES,-100000,-100000,-100000,-100000,-100000
1157,1/1/20,12/31/20,BES,-100000,-100000,-100000,-100000,-100000
1158,1/1/15,12/31/15,PLW,-100000,-100000,-100000,-100000,-100000
1159,1/1/16,12/31/16,PLW,-100000,-100000,-100000,-100000,-100000
1160,1/1/17,12/31/17,PLW,-100000,-100000,-100000,-100000,-100000
1161,1/1/18,12/31/18,PLW,-100000,-100000,-100000,-100000,-100000
1162,1/1/19,12/31/19,PLW,-100000,-100000,-100000,-100000,-100000
1163,1/1/20,12/31/20,PLW,-100000,-100000,-100000,-100000,-100000
1164,1/1/15,12/31/15,VCT,-100000,-100000,-100000,-100000,-100000
1165,1/1/16,12/31/16,VCT,-100000,-100000,-100000,-100000,-100000
1166,1/1/17,12/31/17,VCT,-100000,-100000,-100000,-100000,-100000
1167,1/1/18,12/31/18,VCT,-100000,-100000,-100000,-100000,-100000
1168,1/1/19,12/31/19,VCT,-100000,-100000,-100000,-100000,-100000
1169,1/1/20,12/31/20,VCT,-100000,-100000,-100000,-100000,-100000
1170,1/1/15,12/31/15,SLB,-100000,-100000,-100000,-100000,-100000
1171,1/1/16,12/31/16,SLB,-100000,-100000,-100000,-100000,-100000
1172,1/1/17,12/31/17,SLB,-100000,-100000,-100000,-100000,-100000
1173,1/1/18,12/31/18,SLB,-100000,-100000,-100000,-100000,-100000
1174,1/1/19,12/31/19,SLB,-100000,-100000,-100000,-100000,-100000
1175,1/1/20,12/31/20,SLB,-100000,-100000,-100000,-100000,-100000
1176,1/1/15,12/31/15,NAM,-100000,-100000,-100000,-100000,-100000
1177,1/1/16,12/31/16,NAM,-100000,-100000,-100000,-100000,-100000
1178,1/1/17,12/31/17,NAM,-100000,-100000,-100000,-100000,-100000
1179,1/1/18,12/31/18,NAM,-100000,-100000,-100000,-100000,-100000
1180,1/1/19,12/31/19,NAM,-100000,-100000,-100000,-100000,-100000
1181,1/1/20,12/31/20,NAM,-100000,-100000,-100000,-100000,-100000
1182,1/1/15,12/31/15,GRL,-100000,-100000,-100000,-100000,-100000
1183,1/1/16,12/31/16,GRL,-100000,-100000,-100000,-100000,-100000
1184,1/1/17,12/31/17,GRL,-100000,-100000,-100000,-100000,-100000
1185,1/1/18,12/31/18,GRL,-100000,-100000,-100000,-100000,-100000
1186,1/1/19,12/31/19,GRL,-100000,-100000,-100000,-100000,-100000
1187,1/1/20,12/31/20,GRL,-100000,-100000,-100000,-100000,-100000
1188,1/1/15,12/31/15,AIA,-100000,-100000,-100000,-100000,-100000
1189,1/1/16,12/31/16,AIA,-100000,-100000,-100000,-100000,-100000
1190,1/1/17,12/31/17,AIA,-100000,-100000,-100000,-100000,-100000
1191,1/1/18,12/31/18,AIA,-100000,-100000,-100000,-100000,-100000
1192,1/1/19,12/31/19,AIA,-100000,-100000,-100000,-100000,-100000
1193,1/1/20,12/31/20,AIA,-100000,-100000,-100000,-100000,-100000
1194,1/1/15,12/31/15,WSM,-100000,-100000,-100000,-100000,-100000
1195,1/1/16,12/31/16,WSM,-100000,-100000,-100000,-100000,-100000
1196,1/1/17,12/31/17,WSM,-100000,-100000,-100000,-100000,-100000
1197,1/1/18,12/31/18,WSM,-100000,-100000,-100000,-100000,-100000
1198,1/1/19,12/31/19,WSM,-100000,-100000,-100000,-100000,-100000
1199,1/1/20,12/31/20,WSM,-100000,-100000,-100000,-100000,-100000
1200,1/1/15,12/31/15,GGY,-100000,-100000,-100000,-100000,-100000
1201,1/1/16,12/31/16,GGY,-100000,-100000,-100000,-100000,-100000
1202,1/1/17,12/31/17,GGY,-100000,-100000,-100000,-100000,-100000
1203,1/1/18,12/31/18,GGY,-100000,-100000,-100000,-100000,-100000
1204,1/1/19,12/31/19,GGY,-100000,-100000,-100000,-100000,-100000
1205,1/1/20,12/31/20,GGY,-100000,-100000,-100000,-100000,-100000
1206,1/1/15,12/31/15,AFG,-100000,-100000,-100000,-100000,-100000
1207,1/1/16,12/31/16,AFG,-100000,-100000,-100000,-100000,-100000
1208,1/1/17,12/31/17,AFG,-100000,-100000,-100000,-100000,-100000
1209,1/1/18,12/31/18,AFG,-100000,-100000,-100000,-100000,-100000
1210,1/1/19,12/31/19,AFG,-100000,-100000,-100000,-100000,-100000
1211,1/1/20,12/31/20,AFG,-100000,-100000,-100000,-100000,-100000
1212,1/1/15,12/31/15,SLE,-100000,-100000,-100000,-100000,-100000
1213,1/1/16,12/31/16,SLE,-100000,-100000,-100000,-100000,-100000
1214,1/1/17,12/31/17,SLE,-100000,-100000,-100000,-100000,-100000
1215,1/1/18,12/31/18,SLE,-100000,-100000,-100000,-100000,-100000
1216,1/1/19,12/31/19,SLE,-100000,-100000,-100000,-100000,-100000
1217,1/1/20,12/31/20,SLE,-100000,-100000,-100000,-100000,-100000
1218,1/1/15,12/31/15,STP,-100000,-100000,-100000,-100000,-100000
1219,1/1/16,12/31/16,STP,-100000,-100000,-100000,-100000,-100000
1220,1/1/17,12/31/17,STP,-100000,-100000,-100000,-100000,-100000
1221,1/1/18,12/31/18,STP,-100000,-100000,-100000,-100000,-100000
1222,1/1/19,12/31/19,STP,-100000,-100000,-100000,-100000,-100000
1223,1/1/20,12/31/20,STP,-100000,-100000,-100000,-100000,-100000
1224,1/1/15,12/31/15,FSM,-100000,-100000,-100000,-100000,-100000
1225,1/1/16,12/31/16,FSM,-100000,-100000,-100000,-100000,-100000
1226,1/1/17,12/31/17,FSM,-100000,-100000,-100000,-100000,-100000
1227,1/1/18,12/31/18,FSM,-100000,-100000,-100000,-100000,-100000
1228,1/1/19,12/31/19,FSM,-100000,-100000,-100000,-100000,-100000
1229,1/1/20,12/31/20,FSM,-100000,-100000,-100000,-100000,-100000
1230,1/1/15,12/31/15,BDI,-100000,-100000,-100000,-100000,-100000
1231,1/1/16,12/31/16,BDI,-100000,-100000,-100000,-100000,-100000
1232,1/1/17,12/31/17,BDI,-100000,-100000,-100000,-100000,-100000
1233,1/1/18,12/31/18,BDI,-100000,-100000,-100000,-100000,-100000
1234,1/1/19,12/31/19,BDI,-100000,-100000,-100000,-100000,-100000
1235,1/1/20,12/31/20,BDI,-100000,-100000,-100000,-100000,-100000
1236,1/1/15,12/31/15,COM,-100000,-100000,-100000,-100000,-100000
1237,1/1/16,12/31/16,COM,-100000,-100000,-100000,-100000,-100000
1238,1/1/17,12/31/17,COM,-100000,-100000,-100000,-100000,-100000
1239,1/1/18,12/31/18,COM,-100000,-100000,-100000,-100000,-100000
1240,1/1/19,12/31/19,COM,-100000,-100000,-100000,-100000,-100000
1241,1/1/20,12/31/20,COM,-100000,-100000,-100000,-100000,-100000
1242,1/1/15,12/31/15,JEY,-100000,-100000,-100000,-100000,-100000
1243,1/1/16,12/31/16,JEY,-100000,-100000,-100000,-100000,-100000
1244,1/1/17,12/31/17,JEY,-100000,-100000,-100000,-100000,-100000
1245,1/1/18,12/31/18,JEY,-100000,-100000,-100000,-100000,-100000
1246,1/1/19,12/31/19,JEY,-100000,-100000,-100000,-100000,-100000
1247,1/1/20,12/31/20,JEY,-100000,-100000,-100000,-100000,-100000
1248,1/1/15,12/31/15,DMA,-100000,-100000,-100000,-100000,-100000
1249,1/1/16,12/31/16,DMA,-100000,-100000,-100000,-100000,-100000
1250,1/1/17,12/31/17,DMA,-100000,-100000,-100000,-100000,-100000
1251,1/1/18,12/31/18,DMA,-100000,-100000,-100000,-100000,-100000
1252,1/1/19,12/31/19,DMA,-100000,-100000,-100000,-100000,-100000
1253,1/1/20,12/31/20,DMA,-100000,-100000,-100000,-100000,-100000
1254,1/1/15,12/31/15,TON,-100000,-100000,-100000,-100000,-100000
1255,1/1/16,12/31/16,TON,-100000,-100000,-100000,-100000,-100000
1256,1/1/17,12/31/17,TON,-100000,-100000,-100000,-100000,-100000
1257,1/1/18,12/31/18,TON,-100000,-100000,-100000,-100000,-100000
1258,1/1/19,12/31/19,TON,-100000,-100000,-100000,-100000,-100000
1259,1/1/20,12/31/20,TON,-100000,-100000,-100000,-100000,-100000
1260,1/1/15,12/31/15,VUT,-100000,-100000,-100000,-100000,-100000
1261,1/1/16,12/31/16,VUT,-100000,-100000,-100000,-100000,-100000
1262,1/1/17,12/31/17,VUT,-100000,-100000,-100000,-100000,-100000
1263,1/1/18,12/31/18,VUT,-100000,-100000,-100000,-100000,-100000
1264,1/1/19,12/31/19,VUT,-100000,-100000,-100000,-100000,-100000
1265,1/1/20,12/31/20,VUT,-100000,-100000,-100000,-100000,-100000
1266,1/1/15,12/31/15,SPM,-100000,-100000,-100000,-100000,-100000
1267,1/1/16,12/31/16,SPM,-100000,-100000,-100000,-100000,-100000
1268,1/1/17,12/31/17,SPM,-100000,-100000,-100000,-100000,-100000
1269,1/1/18,12/31/18,SPM,-100000,-100000,-100000,-100000,-100000
1270,1/1/19,12/31/19,SPM,-100000,-100000,-100000,-100000,-100000
1271,1/1/20,12/31/20,SPM,-100000,-100000,-100000,-100000,-100000
1272,1/1/15,12/31/15,GNB,-100000,-100000,-100000,-100000,-100000
1273,1/1/16,12/31/16,GNB,-100000,-100000,-100000,-100000,-100000
1274,1/1/17,12/31/17,GNB,-100000,-100000,-100000,-100000,-100000
1275,1/1/18,12/31/18,GNB,-100000,-100000,-100000,-100000,-100000
1276,1/1/19,12/31/19,GNB,-100000,-100000,-100000,-100000,-100000
1277,1/1/20,12/31/20,GNB,-100000,-100000,-100000,-100000,-100000
1278,1/1/15,12/31/15,ETH,-100000,-100000,-100000,-100000,-100000
1279,1/1/16,12/31/16,ETH,-100000,-100000,-100000,-100000,-100000
1280,1/1/17,12/31/17,ETH,-100000,-100000,-100000,-100000,-100000
1281,1/1/18,12/31/18,ETH,-100000,-100000,-100000,-100000,-100000
1282,1/1/19,12/31/19,ETH,-100000,-100000,-100000,-100000,-100000
1283,1/1/20,12/31/20,ETH,-100000,-100000,-100000,-100000,-100000
1284,1/1/15,12/31/15,COK,-100000,-100000,-100000,-100000,-100000
1285,1/1/16,12/31/16,COK,-100000,-100000,-100000,-100000,-100000
1286,1/1/17,12/31/17,COK,-100000,-100000,-100000,-100000,-100000
1287,1/1/18,12/31/18,COK,-100000,-100000,-100000,-100000,-100000
1288,1/1/19,12/31/19,COK,-100000,-100000,-100000,-100000,-100000
1289,1/1/20,12/31/20,COK,-100000,-100000,-100000,-100000,-100000
1290,1/1/15,12/31/15,NRU,-100000,-100000,-100000,-100000,-100000
1291,1/1/16,12/31/16,NRU,-100000,-100000,-100000,-100000,-100000
1292,1/1/17,12/31/17,NRU,-100000,-100000,-100000,-100000,-100000
1293,1/1/18,12/31/18,NRU,-100000,-100000,-100000,-100000,-100000
1294,1/1/19,12/31/19,NRU,-100000,-100000,-100000,-100000,-100000
1295,1/1/20,12/31/20,NRU,-100000,-100000,-100000,-100000,-100000
1296,1/1/15,12/31/15,KIR,-100000,-100000,-100000,-100000,-100000
1297,1/1/16,12/31/16,KIR,-100000,-100000,-100000,-100000,-100000
1298,1/1/17,12/31/17,KIR,-100000,-100000,-100000,-100000,-100000
1299,1/1/18,12/31/18,KIR,-100000,-100000,-100000,-100000,-100000
1300,1/1/19,12/31/19,KIR,-100000,-100000,-100000,-100000,-100000
1301,1/1/20,12/31/20,KIR,-100000,-100000,-100000,-100000,-100000
1302,1/1/15,12/31/15,WLF,-100000,-100000,-100000,-100000,-100000
1303,1/1/16,12/31/16,WLF,-100000,-100000,-100000,-100000,-100000
1304,1/1/17,12/31/17,WLF,-100000,-100000,-100000,-100000,-100000
1305,1/1/18,12/31/18,WLF,-100000,-100000,-100000,-100000,-100000
1306,1/1/19,12/31/19,WLF,-100000,-100000,-100000,-100000,-100000
1307,1/1/20,12/31/20,WLF,-100000,-100000,-100000,-100000,-100000
1308,1/1/15,12/31/15,MSR,-100000,-100000,-100000,-100000,-100000
1309,1/1/16,12/31/16,MSR,-100000,-100000,-100000,-100000,-100000
1310,1/1/17,12/31/17,MSR,-100000,-100000,-100000,-100000,-100000
1311,1/1/18,12/31/18,MSR,-100000,-100000,-100000,-100000,-100000
1312,1/1/19,12/31/19,MSR,-100000,-100000,-100000,-100000,-100000
1313,1/1/20,12/31/20,MSR,-100000,-100000,-100000,-100000,-100000
1314,1/1/15,12/31/15,AND,-100000,-100000,-100000,-100000,-100000
1315,1/1/16,12/31/16,AND,-100000,-100000,-100000,-100000,-100000
1316,1/1/17,12/31/17,AND,-100000,-100000,-100000,-100000,-100000
1317,1/1/18,12/31/18,AND,-100000,-100000,-100000,-100000,-100000
1318,1/1/19,12/31/19,AND,-100000,-100000,-100000,-100000,-100000
1319,1/1/20,12/31/20,AND,-100000,-100000,-100000,-100000,-100000
1320,1/1/15,12/31/15,FLK,-100000,-100000,-100000,-100000,-100000
1321,1/1/16,12/31/16,FLK,-100000,-100000,-100000,-100000,-100000
1322,1/1/17,12/31/17,FLK,-100000,-100000,-100000,-100000,-100000
1323,1/1/18,12/31/18,FLK,-100000,-100000,-100000,-100000,-100000
1324,1/1/19,12/31/19,FLK,-100000,-100000,-100000,-100000,-100000
1325,1/1/20,12/31/20,FLK,-100000,-100000,-100000,-100000,-100000
1326,1/1/15,12/31/15,SHN,-100000,-100000,-100000,-100000,-100000
1327,1/1/16,12/31/16,SHN,-100000,-100000,-100000,-100000,-100000
1328,1/1/17,12/31/17,SHN,-100000,-100000,-100000,-100000,-100000
1329,1/1/18,12/31/18,SHN,-100000,-100000,-100000,-100000,-100000
1330,1/1/19,12/31/19,SHN,-100000,-100000,-100000,-100000,-100000
1331,1/1/20,12/31/20,SHN,-100000,-100000,-100000,-100000,-100000
1332,1/1/15,12/31/15,TUV,-100000,-100000,-100000,-100000,-100000
1333,1/1/16,12/31/16,TUV,-100000,-100000,-100000,-100000,-100000
1334,1/1/17,12/31/17,TUV,-100000,-100000,-100000,-100000,-100000
1335,1/1/18,12/31/18,TUV,-100000,-100000,-100000,-100000,-100000
1336,1/1/19,12/31/19,TUV,-100000,-100000,-100000,-100000,-100000
1337,1/1/20,12/31/20,TUV,-100000,-100000,-100000,-100000,-100000
1338,1/1/15,12/31/15,LIE,-100000,-100000,-100000,-100000,-100000
1339,1/1/16,12/31/16,LIE,-100000,-100000,-100000,-100000,-100000
1340,1/1/17,12/31/17,LIE,-100000,-100000,-100000,-100000,-100000
1341,1/1/18,12/31/18,LIE,-100000,-100000,-100000,-100000,-100000
1342,1/1/19,12/31/19,LIE,-100000,-100000,-100000,-100000,-100000
1343,1/1/20,12/31/20,LIE,-100000,-100000,-100000,-100000,-100000
1344,1/1/15,12/31/15,ISL,-100000,-100000,-100000,-100000,-100000
1345,1/1/16,12/31/16,ISL,-100000,-100000,-100000,-100000,-100000
1346,1/1/17,12/31/17,ISL,-100000,-100000,-100000,-100000,-100000
1347,1/1/18,12/31/18,ISL,-100000,-100000,-100000,-100000,-100000
1348,1/1/19,12/31/19,ISL,-100000,-100000,-100000,-100000,-100000
1349,1/1/20,12/31/20,ISL,-100000,-100000,-100000,-100000,-100000
1350,1/1/15,12/31/15,CAF,-100000,-100000,-100000,-100000,-100000
1351,1/1/16,12/31/16,CAF,-100000,-100000,-100000,-100000,-100000
1352,1/1/17,12/31/17,CAF,-100000,-100000,-100000,-100000,-100000
1353,1/1/18,12/31/18,CAF,-100000,-100000,-100000,-100000,-100000
1354,1/1/19,12/31/19,CAF,-100000,-100000,-100000,-100000,-100000
1355,1/1/20,12/31/20,CAF,-100000,-100000,-100000,-100000,-100000
1356,1/1/15,12/31/15,NPL,-100000,-100000,-100000,-100000,-100000
1357,1/1/16,12/31/16,NPL,-100000,-100000,-100000,-100000,-100000
1358,1/1/17,12/31/17,NPL,-100000,-100000,-100000,-100000,-100000
1359,1/1/18,12/31/18,NPL,-100000,-100000,-100000,-100000,-100000
1360,1/1/19,12/31/19,NPL,-100000,-100000,-100000,-100000,-100000
1361,1/1/20,12/31/20,NPL,-100000,-100000,-100000,-100000,-100000
1362,1/1/15,12/31/15,ALB,-100000,-100000,-100000,-100000,-100000
1363,1/1/16,12/31/16,ALB,-100000,-100000,-100000,-100000,-100000
1364,1/1/17,12/31/17,ALB,-100000,-100000,-100000,-100000,-100000
1365,1/1/18,12/31/18,ALB,-100000,-100000,-100000,-100000,-100000
1366,1/1/19,12/31/19,ALB,-100000,-100000,-100000,-100000,-100000
1367,1/1/20,12/31/20,ALB,-100000,-100000,-100000,-100000,-100000
1368,1/1/15,12/31/15,BTN,-100000,-100000,-100000,-100000,-100000
1369,1/1/16,12/31/16,BTN,-100000,-100000,-100000,-100000,-100000
1370,1/1/17,12/31/17,BTN,-100000,-100000,-100000,-100000,-100000
1371,1/1/18,12/31/18,BTN,-100000,-100000,-100000,-100000,-100000
1372,1/1/19,12/31/19,BTN,-100000,-100000,-100000,-100000,-100000
1373,1/1/20,12/31/20,BTN,-100000,-100000,-100000,-100000,-100000
1374,1/1/15,12/31/15,MYT,-100000,-100000,-100000,-100000,-100000
1375,1/1/16,12/31/16,MYT,-100000,-100000,-100000,-100000,-100000
1376,1/1/17,12/31/17,MYT,-100000,-100000,-100000,-100000,-100000
1377,1/1/18,12/31/18,MYT,-100000,-100000,-100000,-100000,-100000
1378,1/1/19,12/31/19,MYT,-100000,-100000,-100000,-100000,-100000
1379,1/1/20,12/31/20,MYT,-100000,-100000,-100000,-100000,-100000
1380,1/1/15,12/31/15,PCN,-100000,-100000,-100000,-100000,-100000
1381,1/1/16,12/31/16,PCN,-100000,-100000,-100000,-100000,-100000
1382,1/1/17,12/31/17,PCN,-100000,-100000,-100000,-100000,-100000
1383,1/1/18,12/31/18,PCN,-100000,-100000,-100000,-100000,-100000
1384,1/1/19,12/31/19,PCN,-100000,-100000,-100000,-100000,-100000
1385,1/1/20,12/31/20,PCN,-100000,-100000,-100000,-100000,-100000
1386,1/1/15,12/31/15,CXR,-100000,-100000,-100000,-100000,-100000
1387,1/1/16,12/31/16,CXR,-100000,-100000,-100000,-100000,-100000
1388,1/1/17,12/31/17,CXR,-100000,-100000,-100000,-100000,-100000
1389,1/1/18,12/31/18,CXR,-100000,-100000,-100000,-100000,-100000
1390,1/1/19,12/31/19,CXR,-100000,-100000,-100000,-100000,-100000
1391,1/1/20,12/31/20,CXR,-100000,-100000,-100000,-100000,-100000
1392,1/1/15,12/31/15,LSO,-100000,-100000,-100000,-100000,-100000
1393,1/1/16,12/31/16,LSO,-100000,-100000,-100000,-100000,-100000
1394,1/1/17,12/31/17,LSO,-100000,-100000,-100000,-100000,-100000
1395,1/1/18,12/31/18,LSO,-100000,-100000,-100000,-100000,-100000
1396,1/1/19,12/31/19,LSO,-100000,-100000,-100000,-100000,-100000
1397,1/1/20,12/31/20,LSO,-100000,-100000,-100000,-100000,-100000
1398,1/1/15,12/31/15,HMD,-100000,-100000,-100000,-100000,-100000
1399,1/1/16,12/31/16,HMD,-100000,-100000,-100000,-100000,-100000
1400,1/1/17,12/31/17,HMD,-100000,-100000,-100000,-100000,-100000
1401,1/1/18,12/31/18,HMD,-100000,-100000,-100000,-100000,-100000
1402,1/1/19,12/31/19,HMD,-100000,-100000,-100000,-100000,-100000
1403,1/1/20,12/31/20,HMD,-100000,-100000,-100000,-100000,-100000
1404,1/1/15,12/31/15,MCO,-100000,-100000,-100000,-100000,-100000
1405,1/1/16,12/31/16,MCO,-100000,-100000,-100000,-100000,-100000
1406,1/1/17,12/31/17,MCO,-100000,-100000,-100000,-100000,-100000
1407,1/1/18,12/31/18,MCO,-100000,-100000,-100000,-100000,-100000
1408,1/1/19,12/31/19,MCO,-100000,-100000,-100000,-100000,-100000
1409,1/1/20,12/31/20,MCO,-100000,-100000,-100000,-100000,-100000
1410,1/1/15,12/31/15,IOT,-100000,-100000,-100000,-100000,-100000
1411,1/1/16,12/31/16,IOT,-100000,-100000,-100000,-100000,-100000
1412,1/1/17,12/31/17,IOT,-100000,-100000,-100000,-100000,-100000
1413,1/1/18,12/31/18,IOT,-100000,-100000,-100000,-100000,-100000
1414,1/1/19,12/31/19,IOT,-100000,-100000,-100000,-100000,-100000
1415,1/1/20,12/31/20,IOT,-100000,-100000,-100000,-100000,-100000
1416,1/1/15,12/31/15,SGS,-100000,-100000,-100000,-100000,-100000
1417,1/1/16,12/31/16,SGS,-100000,-100000,-100000,-100000,-100000
1418,1/1/17,12/31/17,SGS,-100000,-100000,-100000,-100000,-100000
1419,1/1/18,12/31/18,SGS,-100000,-100000,-100000,-100000,-100000
1420,1/1/19,12/31/19,SGS,-100000,-100000,-100000,-100000,-100000
1421,1/1/20,12/31/20,SGS,-100000,-100000,-100000,-100000,-100000
1422,1/1/15,12/31/15,SJM,-100000,-100000,-100000,-100000,-100000
1423,1/1/16,12/31/16,SJM,-100000,-100000,-100000,-100000,-100000
1424,1/1/17,12/31/17,SJM,-100000,-100000,-100000,-100000,-100000
1425,1/1/18,12/31/18,SJM,-100000,-100000,-100000,-100000,-100000
1426,1/1/19,12/31/19,SJM,-100000,-100000,-100000,-100000,-100000
1427,1/1/20,12/31/20,SJM,-100000,-100000,-100000,-100000,-100000
1428,1/1/15,12/31/15,MAF,-100000,-100000,-100000,-100000,-100000
1429,1/1/16,12/31/16,MAF,-100000,-100000,-100000,-100000,-100000
1430,1/1/17,12/31/17,MAF,-100000,-100000,-100000,-100000,-100000
1431,1/1/18,12/31/18,MAF,-100000,-100000,-100000,-100000,-100000
1432,1/1/19,12/31/19,MAF,-100000,-100000,-100000,-100000,-100000
1433,1/1/20,12/31/20,MAF,-100000,-100000,-100000,-100000,-100000
1434,1/1/15,12/31/15,BLM,-100000,-100000,-100000,-100000,-100000
1435,1/1/16,12/31/16,BLM,-100000,-100000,-100000,-100000,-100000
1436,1/1/17,12/31/17,BLM,-100000,-100000,-100000,-100000,-100000
1437,1/1/18,12/31/18,BLM,-100000,-100000,-100000,-100000,-100000
1438,1/1/19,12/31/19,BLM,-100000,-100000,-100000,-100000,-100000
1439,1/1/20,12/31/20,BLM,-100000,-100000,-100000,-100000,-100000
1440,1/1/15,12/31/15,SCG,-100000,-100000,-100000,-100000,-100000
1441,1/1/16,12/31/16,SCG,-100000,-100000,-100000,-100000,-100000
1442,1/1/17,12/31/17,SCG,-100000,-100000,-100000,-100000,-100000
1443,1/1/18,12/31/18,SCG,-100000,-100000,-100000,-100000,-100000
1444,1/1/19,12/31/19,SCG,-100000,-100000,-100000,-100000,-100000
1445,1/1/20,12/31/20,SCG,-100000,-100000,-100000,-100000,-100000
1446,1/1/15,12/31/15,ALA,-100000,-100000,-100000,-100000,-100000
1447,1/1/16,12/31/16,ALA,-100000,-100000,-100000,-100000,-100000
1448,1/1/17,12/31/17,ALA,-100000,-100000,-100000,-100000,-100000
1449,1/1/18,12/31/18,ALA,-100000,-100000,-100000,-100000,-100000
