,begin_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
1185,1/1/18,12/31/18,GRL,,1000000,1000000,1000000,1000000
1186,1/1/19,12/31/19,GRL,,1000000,1000000,1000000,1000000
1187,1/1/20,12/31/20,GRL,,1000000,1000000,1000000,1000000
1188,1/1/15,12/31/15,AIA,,1000000,1000000,1000000,1000000
1189,1/1/16,12/31/16,AIA,,1000000,1000000,1000000,1000000
1190,1/1/17,12/31/17,AIA,,1000000,1000000,1000000,1000000
1191,1/1/18,12/31/18,AIA,,1000000,1000000,1000000,1000000
1192,1/1/19,12/31/19,AIA,,1000000,1000000,1000000,1000000
1193,1/1/20,12/31/20,AIA,,1000000,1000000,1000000,1000000
1194,1/1/15,12/31/15,WSM,,1000000,1000000,1000000,1000000
1195,1/1/16,12/31/16,WSM,,1000000,1000000,1000000,1000000
1196,1/1/17,12/31/17,WSM,,1000000,1000000,1000000,1000000
1197,1/1/18,12/31/18,WSM,,1000000,1000000,1000000,1000000
1198,1/1/19,12/31/19,WSM,,1000000,1000000,1000000,1000000
1199,1/1/20,12/31/20,WSM,,1000000,1000000,1000000,1000000
1200,1/1/15,12/31/15,GGY,,1000000,1000000,1000000,1000000
1201,1/1/16,12/31/16,GGY,,1000000,1000000,1000000,1000000
1202,1/1/17,12/31/17,GGY,,1000000,1000000,1000000,1000000
1203,1/1/18,12/31/18,GGY,,1000000,1000000,1000000,1000000
1204,1/1/19,12/31/19,GGY,,1000000,1000000,1000000,1000000
1205,1/1/20,12/31/20,GGY,,1000000,1000000,1000000,1000000
1206,1/1/15,12/31/15,AFG,,1000000,1000000,1000000,1000000
1207,1/1/16,12/31/16,AFG,,1000000,1000000,1000000,1000000
1208,1/1/17,12/31/17,AFG,,1000000,1000000,1000000,1000000
1209,1/1/18,12/31/18,AFG,,1000000,1000000,1000000,1000000
1210,1/1/19,12/31/19,AFG,,1000000,1000000,1000000,1000000
1211,1/1/20,12/31/20,AFG,,1000000,1000000,1000000,1000000
1212,1/1/15,12/31/15,SLE,,1000000,1000000,1000000,1000000
1213,1/1/16,12/31/16,SLE,,1000000,1000000,1000000,1000000
1214,1/1/17,12/31/17,SLE,,1000000,1000000,1000000,1000000
1215,1/1/18,12/31/18,SLE,,1000000,1000000,1000000,1000000
1216,1/1/19,12/31/19,SLE,,1000000,1000000,1000000,1000000
1217,1/1/20,12/31/20,SLE,,1000000,1000000,1000000,1000000
1218,1/1/15,12/31/15,STP,,1000000,1000000,1000000,1000000
1219,1/1/16,12/31/16,STP,,1000000,1000000,1000000,1000000
1220,1/1/17,12/31/17,STP,,1000000,1000000,1000000,1000000
1221,1/1/18,12/31/18,STP,,1000000,1000000,1000000,1000000
1222,1/1/19,12/31/19,STP,,1000000,1000000,1000000,1000000
1223,1/1/20,12/31/20,STP,,1000000,1000000,1000000,1000000
1224,1/1/15,12/31/15,FSM,,1000000,1000000,1000000,1000000
1225,1/1/16,12/31/16,FSM,,1000000,1000000,1000000,1000000
1226,1/1/17,12/31/17,FSM,,1000000,1000000,1000000,1000000
1227,1/1/18,12/31/18,FSM,,1000000,1000000,1000000,1000000
1228,1/1/19,12/31/19,FSM,,1000000,1000000,1000000,1000000
1229,1/1/20,12/31/20,FSM,,1000000,1000000,1000000,1000000
1230,1/1/15,12/31/15,BDI,,1000000,1000000,1000000,1000000
1231,1/1/16,12/31/16,BDI,,1000000,1000000,1000000,1000000
1232,1/1/17,12/31/17,BDI,,1000000,1000000,1000000,1000000
1233,1/1/18,12/31/18,BDI,,1000000,1000000,1000000,1000000
1234,1/1/19,12/31/19,BDI,,1000000,1000000,1000000,1000000
1235,1/1/20,12/31/20,BDI,,1000000,1000000,1000000,1000000
1236,1/1/15,12/31/15,COM,,1000000,1000000,1000000,1000000
1237,1/1/16,12/31/16,COM,,1000000,1000000,1000000,1000000
1238,1/1/17,12/31/17,COM,,1000000,1000000,1000000,1000000
1239,1/1/18,12/31/18,COM,,1000000,1000000,1000000,1000000
1240,1/1/19,12/31/19,COM,,1000000,1000000,1000000,1000000
1241,1/1/20,12/31/20,COM,,1000000,1000000,1000000,1000000
1242,1/1/15,12/31/15,JEY,,1000000,1000000,1000000,1000000
1243,1/1/16,12/31/16,JEY,,1000000,1000000,1000000,1000000
1244,1/1/17,12/31/17,JEY,,1000000,1000000,1000000,1000000
1245,1/1/18,12/31/18,JEY,,1000000,1000000,1000000,1000000
1246,1/1/19,12/31/19,JEY,,1000000,1000000,1000000,1000000
1247,1/1/20,12/31/20,JEY,,1000000,1000000,1000000,1000000
1248,1/1/15,12/31/15,DMA,,1000000,1000000,1000000,1000000
1249,1/1/16,12/31/16,DMA,,1000000,1000000,1000000,1000000
1250,1/1/17,12/31/17,DMA,,1000000,1000000,1000000,1000000
1251,1/1/18,12/31/18,DMA,,1000000,1000000,1000000,1000000
1252,1/1/19,12/31/19,DMA,,1000000,1000000,1000000,1000000
1253,1/1/20,12/31/20,DMA,,1000000,1000000,1000000,1000000
1254,1/1/15,12/31/15,TON,,1000000,1000000,1000000,1000000
1255,1/1/16,12/31/16,TON,,1000000,1000000,1000000,1000000
1256,1/1/17,12/31/17,TON,,1000000,1000000,1000000,1000000
1257,1/1/18,12/31/18,TON,,1000000,1000000,1000000,1000000
1258,1/1/19,12/31/19,TON,,1000000,1000000,1000000,1000000
1259,1/1/20,12/31/20,TON,,1000000,1000000,1000000,1000000
1260,1/1/15,12/31/15,VUT,,1000000,1000000,1000000,1000000
1261,1/1/16,12/31/16,VUT,,1000000,1000000,1000000,1000000
1262,1/1/17,12/31/17,VUT,,1000000,1000000,1000000,1000000
1263,1/1/18,12/31/18,VUT,,1000000,1000000,1000000,1000000
1264,1/1/19,12/31/19,VUT,,1000000,1000000,1000000,1000000
1265,1/1/20,12/31/20,VUT,,1000000,1000000,1000000,1000000
1266,1/1/15,12/31/15,SPM,,1000000,1000000,1000000,1000000
1267,1/1/16,12/31/16,SPM,,1000000,1000000,1000000,1000000
1268,1/1/17,12/31/17,SPM,,1000000,1000000,1000000,1000000
1269,1/1/18,12/31/18,SPM,,1000000,1000000,1000000,1000000
1270,1/1/19,12/31/19,SPM,,1000000,1000000,1000000,1000000
1271,1/1/20,12/31/20,SPM,,1000000,1000000,1000000,1000000
1272,1/1/15,12/31/15,GNB,,1000000,1000000,1000000,1000000
1273,1/1/16,12/31/16,GNB,,1000000,1000000,1000000,1000000
1274,1/1/17,12/31/17,GNB,,1000000,1000000,1000000,1000000
1275,1/1/18,12/31/18,GNB,,1000000,1000000,1000000,1000000
1276,1/1/19,12/31/19,GNB,,1000000,1000000,1000000,1000000
1277,1/1/20,12/31/20,GNB,,1000000,1000000,1000000,1000000
1278,1/1/15,12/31/15,ETH,,1000000,1000000,1000000,1000000
1279,1/1/16,12/31/16,ETH,,1000000,1000000,1000000,1000000
1280,1/1/17,12/31/17,ETH,,1000000,1000000,1000000,1000000
1281,1/1/18,12/31/18,ETH,,1000000,1000000,1000000,1000000
1282,1/1/19,12/31/19,ETH,,1000000,1000000,1000000,1000000
1283,1/1/20,12/31/20,ETH,,1000000,1000000,1000000,1000000
1284,1/1/15,12/31/15,COK,,1000000,1000000,1000000,1000000
1285,1/1/16,12/31/16,COK,,1000000,1000000,1000000,1000000
1286,1/1/17,12/31/17,COK,,1000000,1000000,1000000,1000000
1287,1/1/18,12/31/18,COK,,1000000,1000000,1000000,1000000
1288,1/1/19,12/31/19,COK,,1000000,1000000,1000000,1000000
1289,1/1/20,12/31/20,COK,,1000000,1000000,1000000,1000000
1290,1/1/15,12/31/15,NRU,,1000000,1000000,1000000,1000000
1291,1/1/16,12/31/16,NRU,,1000000,1000000,1000000,1000000
1292,1/1/17,12/31/17,NRU,,1000000,1000000,1000000,1000000
1293,1/1/18,12/31/18,NRU,,1000000,1000000,1000000,1000000
1294,1/1/19,12/31/19,NRU,,1000000,1000000,1000000,1000000
1295,1/1/20,12/31/20,NRU,,1000000,1000000,1000000,1000000
1296,1/1/15,12/31/15,KIR,,1000000,1000000,1000000,1000000
1297,1/1/16,12/31/16,KIR,,1000000,1000000,1000000,1000000
1298,1/1/17,12/31/17,KIR,,1000000,1000000,1000000,1000000
1299,1/1/18,12/31/18,KIR,,1000000,1000000,1000000,1000000
1300,1/1/19,12/31/19,KIR,,1000000,1000000,1000000,1000000
1301,1/1/20,12/31/20,KIR,,1000000,1000000,1000000,1000000
1302,1/1/15,12/31/15,WLF,,1000000,1000000,1000000,1000000
1303,1/1/16,12/31/16,WLF,,1000000,1000000,1000000,1000000
1304,1/1/17,12/31/17,WLF,,1000000,1000000,1000000,1000000
1305,1/1/18,12/31/18,WLF,,1000000,1000000,1000000,1000000
1306,1/1/19,12/31/19,WLF,,1000000,1000000,1000000,1000000
1307,1/1/20,12/31/20,WLF,,1000000,1000000,1000000,1000000
1308,1/1/15,12/31/15,MSR,,1000000,1000000,1000000,1000000
1309,1/1/16,12/31/16,MSR,,1000000,1000000,1000000,1000000
1310,1/1/17,12/31/17,MSR,,1000000,1000000,1000000,1000000
1311,1/1/18,12/31/18,MSR,,1000000,1000000,1000000,1000000
1312,1/1/19,12/31/19,MSR,,1000000,1000000,1000000,1000000
1313,1/1/20,12/31/20,MSR,,1000000,1000000,1000000,1000000
1314,1/1/15,12/31/15,AND,,1000000,1000000,1000000,1000000
1315,1/1/16,12/31/16,AND,,1000000,1000000,1000000,1000000
1316,1/1/17,12/31/17,AND,,1000000,1000000,1000000,1000000
1317,1/1/18,12/31/18,AND,,1000000,1000000,1000000,1000000
1318,1/1/19,12/31/19,AND,,1000000,1000000,1000000,1000000
1319,1/1/20,12/31/20,AND,,1000000,1000000,1000000,1000000
1320,1/1/15,12/31/15,FLK,,1000000,1000000,1000000,1000000
1321,1/1/16,12/31/16,FLK,,1000000,1000000,1000000,1000000
1322,1/1/17,12/31/17,FLK,,1000000,1000000,1000000,1000000
1323,1/1/18,12/31/18,FLK,,1000000,1000000,1000000,1000000
1324,1/1/19,12/31/19,FLK,,1000000,1000000,1000000,1000000
1325,1/1/20,12/31/20,FLK,,1000000,1000000,1000000,1000000
1326,1/1/15,12/31/15,SHN,,1000000,1000000,1000000,1000000
1327,1/1/16,12/31/16,SHN,,1000000,1000000,1000000,1000000
1328,1/1/17,12/31/17,SHN,,1000000,1000000,1000000,1000000
1329,1/1/18,12/31/18,SHN,,1000000,1000000,1000000,1000000
1330,1/1/19,12/31/19,SHN,,1000000,1000000,1000000,1000000
1331,1/1/20,12/31/20,SHN,,1000000,1000000,1000000,1000000
1332,1/1/15,12/31/15,TUV,,1000000,1000000,1000000,1000000
1333,1/1/16,12/31/16,TUV,,1000000,1000000,1000000,1000000
1334,1/1/17,12/31/17,TUV,,1000000,1000000,1000000,1000000
1335,1/1/18,12/31/18,TUV,,1000000,1000000,1000000,1000000
1336,1/1/19,12/31/19,TUV,,1000000,1000000,1000000,1000000
1337,1/1/20,12/31/20,TUV,,1000000,1000000,1000000,1000000
1338,1/1/15,12/31/15,LIE,,1000000,1000000,1000000,1000000
1339,1/1/16,12/31/16,LIE,,1000000,1000000,1000000,1000000
1340,1/1/17,12/31/17,LIE,,1000000,1000000,1000000,1000000
1341,1/1/18,12/31/18,LIE,,1000000,1000000,1000000,1000000
1342,1/1/19,12/31/19,LIE,,1000000,1000000,1000000,1000000
1343,1/1/20,12/31/20,LIE,,1000000,1000000,1000000,1000000
1344,1/1/15,12/31/15,ISL,,1000000,1000000,1000000,1000000
1345,1/1/16,12/31/16,ISL,,1000000,1000000,1000000,1000000
1346,1/1/17,12/31/17,ISL,,1000000,1000000,1000000,1000000
1347,1/1/18,12/31/18,ISL,,1000000,1000000,1000000,1000000
1348,1/1/19,12/31/19,ISL,,1000000,1000000,1000000,1000000
1349,1/1/20,12/31/20,ISL,,1000000,1000000,1000000,1000000
1350,1/1/15,12/31/15,CAF,,1000000,1000000,1000000,1000000
1351,1/1/16,12/31/16,CAF,,1000000,1000000,1000000,1000000
1352,1/1/17,12/31/17,CAF,,1000000,1000000,1000000,1000000
1353,1/1/18,12/31/18,CAF,,1000000,1000000,1000000,1000000
1354,1/1/19,12/31/19,CAF,,1000000,1000000,1000000,1000000
1355,1/1/20,12/31/20,CAF,,1000000,1000000,1000000,1000000
1356,1/1/15,12/31/15,NPL,,1000000,1000000,1000000,1000000
1357,1/1/16,12/31/16,NPL,,1000000,1000000,1000000,1000000
1358,1/1/17,12/31/17,NPL,,1000000,1000000,1000000,1000000
1359,1/1/18,12/31/18,NPL,,1000000,1000000,1000000,1000000
1360,1/1/19,12/31/19,NPL,,1000000,1000000,1000000,1000000
1361,1/1/20,12/31/20,NPL,,1000000,1000000,1000000,1000000
1362,1/1/15,12/31/15,ALB,,1000000,1000000,1000000,1000000
1363,1/1/16,12/31/16,ALB,,1000000,1000000,1000000,1000000
1364,1/1/17,12/31/17,ALB,,1000000,1000000,1000000,1000000
1365,1/1/18,12/31/18,ALB,,1000000,1000000,1000000,1000000
1366,1/1/19,12/31/19,ALB,,1000000,1000000,1000000,1000000
1367,1/1/20,12/31/20,ALB,,1000000,1000000,1000000,1000000
1368,1/1/15,12/31/15,BTN,,1000000,1000000,1000000,1000000
1369,1/1/16,12/31/16,BTN,,1000000,1000000,1000000,1000000
1370,1/1/17,12/31/17,BTN,,1000000,1000000,1000000,1000000
1371,1/1/18,12/31/18,BTN,,1000000,1000000,1000000,1000000
1372,1/1/19,12/31/19,BTN,,1000000,1000000,1000000,1000000
1373,1/1/20,12/31/20,BTN,,1000000,1000000,1000000,1000000
1374,1/1/15,12/31/15,MYT,,1000000,1000000,1000000,1000000
1375,1/1/16,12/31/16,MYT,,1000000,1000000,1000000,1000000
1376,1/1/17,12/31/17,MYT,,1000000,1000000,1000000,1000000
1377,1/1/18,12/31/18,MYT,,1000000,1000000,1000000,1000000
1378,1/1/19,12/31/19,MYT,,1000000,1000000,1000000,1000000
1379,1/1/20,12/31/20,MYT,,1000000,1000000,1000000,1000000
1380,1/1/15,12/31/15,PCN,,1000000,1000000,1000000,1000000
1381,1/1/16,12/31/16,PCN,,1000000,1000000,1000000,1000000
1382,1/1/17,12/31/17,PCN,,1000000,1000000,1000000,1000000
1383,1/1/18,12/31/18,PCN,,1000000,1000000,1000000,1000000
1384,1/1/19,12/31/19,PCN,,1000000,1000000,1000000,1000000
1385,1/1/20,12/31/20,PCN,,1000000,1000000,1000000,1000000
1386,1/1/15,12/31/15,CXR,,1000000,1000000,1000000,1000000
1387,1/1/16,12/31/16,CXR,,1000000,1000000,1000000,1000000
1388,1/1/17,12/31/17,CXR,,1000000,1000000,1000000,1000000
1389,1/1/18,12/31/18,CXR,,1000000,1000000,1000000,1000000
1390,1/1/19,12/31/19,CXR,,1000000,1000000,1000000,1000000
1391,1/1/20,12/31/20,CXR,,1000000,1000000,1000000,1000000
1392,1/1/15,12/31/15,LSO,,1000000,1000000,1000000,1000000
1393,1/1/16,12/31/16,LSO,,1000000,1000000,1000000,1000000
1394,1/1/17,12/31/17,LSO,,1000000,1000000,1000000,1000000
1395,1/1/18,12/31/18,LSO,,1000000,1000000,1000000,1000000
1396,1/1/19,12/31/19,LSO,,1000000,1000000,1000000,1000000
1397,1/1/20,12/31/20,LSO,,1000000,1000000,1000000,1000000
1398,1/1/15,12/31/15,HMD,,1000000,1000000,1000000,1000000
1399,1/1/16,12/31/16,HMD,,1000000,1000000,1000000,1000000
1400,1/1/17,12/31/17,HMD,,1000000,1000000,1000000,1000000
1401,1/1/18,12/31/18,HMD,,1000000,1000000,1000000,1000000
1402,1/1/19,12/31/19,HMD,,1000000,1000000,1000000,1000000
1403,1/1/20,12/31/20,HMD,,1000000,1000000,1000000,1000000
1404,1/1/15,12/31/15,MCO,,1000000,1000000,1000000,1000000
1405,1/1/16,12/31/16,MCO,,1000000,1000000,1000000,1000000
1406,1/1/17,12/31/17,MCO,,1000000,1000000,1000000,1000000
1407,1/1/18,12/31/18,MCO,,1000000,1000000,1000000,1000000
1408,1/1/19,12/31/19,MCO,,1000000,1000000,1000000,1000000
1409,1/1/20,12/31/20,MCO,,1000000,1000000,1000000,1000000
1410,1/1/15,12/31/15,IOT,,1000000,1000000,1000000,1000000
1411,1/1/16,12/31/16,IOT,,1000000,1000000,1000000,1000000
1412,1/1/17,12/31/17,IOT,,1000000,1000000,1000000,1000000
1413,1/1/18,12/31/18,IOT,,1000000,1000000,1000000,1000000
1414,1/1/19,12/31/19,IOT,,1000000,1000000,1000000,1000000
1415,1/1/20,12/31/20,IOT,,1000000,1000000,1000000,1000000
1416,1/1/15,12/31/15,SGS,,1000000,1000000,1000000,1000000
1417,1/1/16,12/31/16,SGS,,1000000,1000000,1000000,1000000
1418,1/1/17,12/31/17,SGS,,1000000,1000000,1000000,1000000
1419,1/1/18,12/31/18,SGS,,1000000,1000000,1000000,1000000
1420,1/1/19,12/31/19,SGS,,1000000,1000000,1000000,1000000
1421,1/1/20,12/31/20,SGS,,1000000,1000000,1000000,1000000
1422,1/1/15,12/31/15,SJM,,1000000,1000000,1000000,1000000
1423,1/1/16,12/31/16,SJM,,1000000,1000000,1000000,1000000
1424,1/1/17,12/31/17,SJM,,1000000,1000000,1000000,1000000
1425,1/1/18,12/31/18,SJM,,1000000,1000000,1000000,1000000
1426,1/1/19,12/31/19,SJM,,1000000,1000000,1000000,1000000
1427,1/1/20,12/31/20,SJM,,1000000,1000000,1000000,1000000
1428,1/1/15,12/31/15,MAF,,1000000,1000000,1000000,1000000
1429,1/1/16,12/31/16,MAF,,1000000,1000000,1000000,1000000
1430,1/1/17,12/31/17,MAF,,1000000,1000000,1000000,1000000
1431,1/1/18,12/31/18,MAF,,1000000,1000000,1000000,1000000
1432,1/1/19,12/31/19,MAF,,1000000,1000000,1000000,1000000
1433,1/1/20,12/31/20,MAF,,1000000,1000000,1000000,1000000
1434,1/1/15,12/31/15,BLM,,1000000,1000000,1000000,1000000
1435,1/1/16,12/31/16,BLM,,1000000,1000000,1000000,1000000
1436,1/1/17,12/31/17,BLM,,1000000,1000000,1000000,1000000
1437,1/1/18,12/31/18,BLM,,1000000,1000000,1000000,1000000
1438,1/1/19,12/31/19,BLM,,1000000,1000000,1000000,1000000
1439,1/1/20,12/31/20,BLM,,1000000,1000000,1000000,1000000
1440,1/1/15,12/31/15,SCG,,1000000,1000000,1000000,1000000
1441,1/1/16,12/31/16,SCG,,1000000,1000000,1000000,1000000
1442,1/1/17,12/31/17,SCG,,1000000,1000000,1000000,1000000
1443,1/1/18,12/31/18,SCG,,1000000,1000000,1000000,1000000
1444,1/1/19,12/31/19,SCG,,1000000,1000000,1000000,1000000
1445,1/1/20,12/31/20,SCG,,1000000,1000000,1000000,1000000
1446,1/1/15,12/31/15,ALA,,1000000,1000000,1000000,1000000
1447,1/1/16,12/31/16,ALA,,1000000,1000000,1000000,1000000
1448,1/1/17,12/31/17,ALA,,1000000,1000000,1000000,1000000
1449,1/1/18,12/31/18,ALA,,1000000,1000000,1000000,1000000
1450,1/1/19,12/31/19,ALA,,1000000,1000000,1000000,1000000
1451,1/1/20,12/31/20,ALA,,1000000,1000000,1000000,1000000
1452,1/1/15,12/31/15,ESH,,1000000,1000000,1000000,1000000
1453,1/1/16,12/31/16,ESH,,1000000,1000000,1000000,1000000
1454,1/1/17,12/31/17,ESH,,1000000,1000000,1000000,1000000
1455,1/1/18,12/31/18,ESH,,1000000,1000000,1000000,1000000
1456,1/1/19,12/31/19,ESH,,1000000,1000000,1000000,1000000
1457,1/1/20,12/31/20,ESH,,1000000,1000000,1000000,1000000
1458,1/1/15,12/31/15,ATF,,1000000,1000000,1000000,1000000
1459,1/1/16,12/31/16,ATF,,1000000,1000000,1000000,1000000
1460,1/1/17,12/31/17,ATF,,1000000,1000000,1000000,1000000
1461,1/1/18,12/31/18,ATF,,1000000,1000000,1000000,1000000
1462,1/1/19,12/31/19,ATF,,1000000,1000000,1000000,1000000
1463,1/1/20,12/31/20,ATF,,1000000,1000000,1000000,1000000
1464,1/1/15,12/31/15,BVT,,1000000,1000000,1000000,1000000
1465,1/1/16,12/31/16,BVT,,1000000,1000000,1000000,1000000
1466,1/1/17,12/31/17,BVT,,1000000,1000000,1000000,1000000
1467,1/1/18,12/31/18,BVT,,1000000,1000000,1000000,1000000
1468,1/1/19,12/31/19,BVT,,1000000,1000000,1000000,1000000
1469,1/1/20,12/31/20,BVT,,1000000,1000000,1000000,1000000
1470,1/1/15,12/31/15,ATA,,1000000,1000000,1000000,1000000
1471,1/1/16,12/31/16,ATA,,1000000,1000000,1000000,1000000
1472,1/1/17,12/31/17,ATA,,1000000,1000000,1000000,1000000
1473,1/1/18,12/31/18,ATA,,1000000,1000000,1000000,1000000
1474,1/1/19,12/31/19,ATA,,1000000,1000000,1000000,1000000
1475,1/1/20,12/31/20,ATA,,1000000,1000000,1000000,1000000
1476,1/1/15,12/31/15,VAT,,1000000,1000000,1000000,1000000
1477,1/1/16,12/31/16,VAT,,1000000,1000000,1000000,1000000
1478,1/1/17,12/31/17,VAT,,1000000,1000000,1000000,1000000
1479,1/1/18,12/31/18,VAT,,1000000,1000000,1000000,1000000
1480,1/1/19,12/31/19,VAT,,1000000,1000000,1000000,1000000
1481,1/1/20,12/31/20,VAT,,1000000,1000000,1000000,1000000
1482,1/1/15,12/31/15,TKL,,1000000,1000000,1000000,1000000
1483,1/1/16,12/31/16,TKL,,1000000,1000000,1000000,1000000
1484,1/1/17,12/31/17,TKL,,1000000,1000000,1000000,1000000
1485,1/1/18,12/31/18,TKL,,1000000,1000000,1000000,1000000
1486,1/1/19,12/31/19,TKL,,1000000,1000000,1000000,1000000
1487,1/1/20,12/31/20,TKL,,1000000,1000000,1000000,1000000
1488,1/1/15,12/31/15,NFK,,1000000,1000000,1000000,1000000
1489,1/1/16,12/31/16,NFK,,1000000,1000000,1000000,1000000
1490,1/1/17,12/31/17,NFK,,1000000,1000000,1000000,1000000
1491,1/1/18,12/31/18,NFK,,1000000,1000000,1000000,1000000
1492,1/1/19,12/31/19,NFK,,1000000,1000000,1000000,1000000
1493,1/1/20,12/31/20,NFK,,1000000,1000000,1000000,1000000
1494,1/1/15,12/31/15,NIU,,1000000,1000000,1000000,1000000
1495,1/1/16,12/31/16,NIU,,1000000,1000000,1000000,1000000
1496,1/1/17,12/31/17,NIU,,1000000,1000000,1000000,1000000
1497,1/1/18,12/31/18,NIU,,1000000,1000000,1000000,1000000
1498,1/1/19,12/31/19,NIU,,1000000,1000000,1000000,1000000
1499,1/1/20,12/31/20,NIU,,1000000,1000000,1000000,1000000
1500,1/1/15,12/31/15,CCK,,1000000,1000000,1000000,1000000
1501,1/1/16,12/31/16,CCK,,1000000,1000000,1000000,1000000
1502,1/1/17,12/31/17,CCK,,1000000,1000000,1000000,1000000
1503,1/1/18,12/31/18,CCK,,1000000,1000000,1000000,1000000
1504,1/1/19,12/31/19,CCK,,1000000,1000000,1000000,1000000
1505,1/1/20,12/31/20,CCK,,1000000,1000000,1000000,1000000
1506,1/1/15,12/31/15,SMR,,1000000,1000000,1000000,1000000
1507,1/1/16,12/31/16,SMR,,1000000,1000000,1000000,1000000
1508,1/1/17,12/31/17,SMR,,1000000,1000000,1000000,1000000
1509,1/1/18,12/31/18,SMR,,1000000,1000000,1000000,1000000
1510,1/1/19,12/31/19,SMR,,1000000,1000000,1000000,1000000
1511,1/1/20,12/31/20,SMR,,1000000,1000000,1000000,1000000
